member,RMSE_DU,rmse_window,n_days,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest,EP100_wave1_plus_wave2,Z300_wave1_amp,Z300_wave2_amp,Z300_wave3_amp,Z300_wave4_amp,Z300_wave5_amp,Z300_wave6_amp,Z300_synoptic_3_6_amp
020,3.5905444622039795,Jan01-May30,150,0.00155055045858803,0.0005503489066951093,0.0006415899137356872,0.0003586116353973339,0.0011919388204307965,117.70478201471816,124.14601046674399,37.23480401764065,36.49432966775538,24.75785636122351,5.15770335677657,57.946700368963185
016,7.7849884033203125,Jan01-May30,150,0.0011006811868321516,0.0001793040848276313,0.0009925254717480445,-7.114837566200034e-05,0.0011718295565756758,110.96676152953987,107.38574347327857,20.406241017497575,36.95680227519918,31.070345427698953,8.392185718792822,53.084979542311316
006,8.247026443481445,Jan01-May30,150,0.000832726927819798,0.00020742460694037494,0.0006751512199207076,-4.984889143419113e-05,0.0008825758268610826,82.65376441770904,85.60289484960552,22.73665284879096,64.81436322598204,18.771208093713902,11.553438362826551,72.13665680122075
017,10.281454086303711,Jan01-May30,150,0.0014112381260076873,0.000826338825987713,0.0003583452954038575,0.0002265539940123952,0.0011846841213915705,118.83173251372463,95.72104320458544,40.223414595369256,39.2723161246339,19.349594827680683,14.593421269874073,61.2177479156132
004,10.892478942871094,Jan01-May30,150,0.0021624415830512815,0.00014498938550079043,0.002104610509392321,-8.715830776837046e-05,0.0022495998948931116,99.3195010347219,105.722979680826,39.948213212604685,30.26781356602805,16.514673138115267,18.624077069553817,55.960619657925704
007,10.999165534973145,Jan01-May30,150,0.002243255018311357,0.001042059597704076,0.0010822052079674897,0.00011899020559365073,0.0021242648056715658,102.22848450012185,90.39087790550643,55.33172436413544,38.6702566741493,20.19805039153452,9.62745316571323,71.1170694448964
028,11.273841857910156,Jan01-May30,150,0.0009155172364675352,0.00015787140558423278,0.0008420062385726055,-8.436040462710619e-05,0.0009998776441568383,126.21236824979343,108.56397964511707,26.797279613759713,25.91026789496508,27.71135219849582,10.839556789783623,47.69540029347593
026,11.51683235168457,Jan01-May30,150,0.0017788335171545183,0.0005010361461709136,0.0013367820039891906,-5.898463221675587e-05,0.0018378181501601041,112.24348672939482,121.9268881489028,30.321380885941338,33.552931486163565,21.365198305763254,7.931882373719458,50.64160154241397
019,11.86546802520752,Jan01-May30,150,0.002071893248671824,0.00025804732421323906,0.0019102403338653068,-9.639440939566145e-05,0.0021682876580785457,93.3040157469599,142.9153578416932,25.877540139501267,48.10175003487557,33.99583044797118,9.025236663789778,64.96612059199605
008,12.36407470703125,Jan01-May30,150,0.001610221201745137,0.000896522893880822,0.0006527561312701544,6.094217533938078e-05,0.0015492790251509763,142.96494976270293,106.11102787726004,41.468079519129105,45.17868175109546,20.750802355585762,14.268197578332988,66.29398286652048
021,12.942648887634277,Jan01-May30,150,0.002438918962935802,0.0009112999912978961,0.0016058183473173623,-7.819938268872991e-05,0.0025171183386152583,83.62894562708392,111.20598436903376,44.0253581627576,39.795709549200176,23.418798507685644,14.102323610825218,65.33946980693528
011,13.017226219177246,Jan01-May30,150,0.0018071982071901525,0.0005996896264174862,0.0009704086192863784,0.00023709995803543706,0.0015700982457038646,105.92181197823632,114.10552612824709,50.12966098309171,55.293579301135566,19.296383001556542,9.565955816411146,77.68024671584769
023,13.963979721069336,Jan01-May30,150,0.001781056102155202,0.0001702422964056367,0.0015463599659457045,6.445384314650398e-05,0.0017166022623513412,83.82534088685833,131.3393729971067,42.446012392176776,65.87773111325353,22.078112171430142,12.498445006334585,82.37228653653835
001,14.423255920410156,Jan01-May30,150,0.002484443252259906,0.0010324595852773033,0.0012481520337287331,0.00020383163460060562,0.0022806116190060366,114.27724350681858,142.16081999005547,41.542649406314304,37.53794714338287,35.24557944756958,16.217648153258057,68.11866247698326
030,14.542134284973145,Jan01-May30,150,0.0023654632788958113,3.344694171965733e-05,0.0019003874832531865,0.00043162885367103586,0.0019338344249728438,81.29615645509496,163.3055809073341,48.81993906153178,41.86547839485047,22.493196033775845,12.19739946009659,69.21578687412577
009,14.92391586303711,Jan01-May30,150,0.0014538173884028228,0.0004802452181515774,0.0006378513029802164,0.00033572087103962543,0.0011180965211317938,127.28041826011993,110.4682915377844,43.850758067674796,43.433942882483365,24.468764455885733,11.866812259642233,67.44581561988694
012,15.049335479736328,Jan01-May30,150,0.0017044421637611906,0.00030033120613419607,0.0010519419660890337,0.00035216899734309524,0.0013522731722232298,108.57600791302056,121.5608018728354,51.22320207903479,49.799148770858096,25.643375235608108,15.87208880001902,77.54532575134094
025,15.064718246459961,Jan01-May30,150,0.0018227073883529759,0.0006157396752465298,0.0013200252957166149,-0.00011305758402222202,0.0019357649709631447,108.46450353342522,122.46603164520583,45.08219212573338,48.870693754822206,13.422140543875074,10.061475909040961,68.5721219533631
010,16.672426223754883,Jan01-May30,150,0.0027279416242906307,0.0006931403475179004,0.0016119530052128002,0.0004228482637517671,0.002305093352730701,114.7988818971438,114.49565852375734,50.24173606787267,40.14920499711198,27.83776529188308,12.412907230540814,71.17030383083862
029,16.797773361206055,Jan01-May30,150,0.002052494874528119,0.00048766142594584236,0.0012817994321225293,0.00028303400268590476,0.0017694608580683716,117.56480165728328,100.1293022720891,50.9714111097212,25.407348951148773,22.342656138107213,7.520142076848429,61.63898889017678
002,17.152063369750977,Jan01-May30,150,0.001333616926813669,0.0003598551032140365,0.000829530078300342,0.00014423174505317858,0.0011893851815143784,97.04589662514482,115.7499441488029,34.41559389290443,44.72694636436507,22.13168866714537,6.144860718974585,60.93031914077882
022,18.115962982177734,Jan01-May30,150,0.002030900714021264,0.0005669413823747729,0.0012374971404394803,0.00022646219528446403,0.001804438522814253,80.26197830405842,127.15791319326084,24.65389954797493,38.04710285195399,20.160830501173482,20.880133879361733,53.831550931270044
