window,z300_metric,ep_metric,R,P
Jan,Z300_ACC_to_BWCN0008,all_waves,-0.576328146589309,0.0008584975740380831
Jan,Z300_ACC_to_BWCN0008,wave1,-0.2548073063193502,0.17418177575349064
Jan,Z300_ACC_to_BWCN0008,wave2,-0.48731875746033093,0.0063076126798498645
Jan,Z300_ACC_to_BWCN0008,wave_rest,-0.009285559333840558,0.9611592062754288
Jan,Z300_ACC_to_BWCN0008,wave1_plus_wave2,-0.5180043768955467,0.003366933594768225
Jan,Z300_stationary_closeness,all_waves,-0.4492587244548623,0.012755691285137077
Jan,Z300_stationary_closeness,wave1,-0.13962984095707862,0.46178915722755204
Jan,Z300_stationary_closeness,wave2,-0.5101927922741062,0.00397200813782508
Jan,Z300_stationary_closeness,wave_rest,0.32972764563051027,0.07517523951797028
Jan,Z300_stationary_closeness,wave1_plus_wave2,-0.5084335241844844,0.004120457341703664
Jan,Z300_stationary_projection,all_waves,0.4512142347671465,0.012325258277421475
Jan,Z300_stationary_projection,wave1,0.0279045111408118,0.8836268130137975
Jan,Z300_stationary_projection,wave2,0.3537067986303316,0.05517219427311068
Jan,Z300_stationary_projection,wave_rest,0.23728571303510135,0.20674477161327567
Jan,Z300_stationary_projection,wave1_plus_wave2,0.3341241388429395,0.07114129471549649
Feb,Z300_ACC_to_BWCN0008,all_waves,0.19823790470876296,0.29366130906184834
Feb,Z300_ACC_to_BWCN0008,wave1,0.0040575164159219815,0.9830225846406432
Feb,Z300_ACC_to_BWCN0008,wave2,0.1896560848923897,0.315476140340326
Feb,Z300_ACC_to_BWCN0008,wave_rest,0.3905335922435683,0.03286690965578417
Feb,Z300_ACC_to_BWCN0008,wave1_plus_wave2,0.10544605360181264,0.5791951997958075
Feb,Z300_stationary_closeness,all_waves,0.5030869976859342,0.004601142141173574
Feb,Z300_stationary_closeness,wave1,0.38136286156477794,0.037582878738538564
Feb,Z300_stationary_closeness,wave2,0.18294620798545713,0.3332146170001573
Feb,Z300_stationary_closeness,wave_rest,0.48358042217407626,0.006783048150779358
Feb,Z300_stationary_closeness,wave1_plus_wave2,0.4177450828189086,0.021617243338009122
Feb,Z300_stationary_projection,all_waves,0.507998468973105,0.004157892593594983
Feb,Z300_stationary_projection,wave1,0.32898553584063983,0.07587321793210039
Feb,Z300_stationary_projection,wave2,0.248149947030059,0.1860974172138353
Feb,Z300_stationary_projection,wave_rest,0.5317308781733064,0.0024943574944454143
Feb,Z300_stationary_projection,wave1_plus_wave2,0.40897506473990486,0.02483040518222421
Mar,Z300_ACC_to_BWCN0008,all_waves,-0.015171159895428953,0.9365797362583005
Mar,Z300_ACC_to_BWCN0008,wave1,-0.14159656735965387,0.4554411532509939
Mar,Z300_ACC_to_BWCN0008,wave2,0.13436767530503968,0.4790010228760347
Mar,Z300_ACC_to_BWCN0008,wave_rest,0.13512197993280461,0.4765136534097646
Mar,Z300_ACC_to_BWCN0008,wave1_plus_wave2,-0.06252671200704127,0.7427286309905639
Mar,Z300_stationary_closeness,all_waves,-0.0298192072899523,0.8757011524414856
Mar,Z300_stationary_closeness,wave1,-0.09983193424379856,0.5996652912954407
Mar,Z300_stationary_closeness,wave2,-0.05346673892830343,0.779012294995424
Mar,Z300_stationary_closeness,wave_rest,0.2662020019015341,0.15505540200111928
Mar,Z300_stationary_closeness,wave1_plus_wave2,-0.12310825063714072,0.5169122072749947
Mar,Z300_stationary_projection,all_waves,0.02474996316415703,0.8967083926102383
Mar,Z300_stationary_projection,wave1,-0.18051620073928948,0.33978575117403453
Mar,Z300_stationary_projection,wave2,0.18461399969016581,0.3287498311306886
Mar,Z300_stationary_projection,wave_rest,0.29079984858176716,0.11899489389253369
Mar,Z300_stationary_projection,wave1_plus_wave2,-0.07261389264307132,0.7029607152854149
Apr,Z300_ACC_to_BWCN0008,all_waves,0.105730893990971,0.5781649432590743
Apr,Z300_ACC_to_BWCN0008,wave1,-0.14006205547529582,0.4603901087440189
Apr,Z300_ACC_to_BWCN0008,wave2,0.2519295561329514,0.17926459141504236
Apr,Z300_ACC_to_BWCN0008,wave_rest,0.0828834885682431,0.6632487673541012
Apr,Z300_ACC_to_BWCN0008,wave1_plus_wave2,0.08892514998656147,0.6402890643311946
Apr,Z300_stationary_closeness,all_waves,0.5103649234052137,0.003957733017132123
Apr,Z300_stationary_closeness,wave1,0.452173900697176,0.01211851101859469
Apr,Z300_stationary_closeness,wave2,0.060862614312883506,0.7493552129206734
Apr,Z300_stationary_closeness,wave_rest,0.011765849680659373,0.9507954696321799
Apr,Z300_stationary_closeness,wave1_plus_wave2,0.5102926008796131,0.003963725475535498
Apr,Z300_stationary_projection,all_waves,0.6530790749789082,9.143208311845048e-05
Apr,Z300_stationary_projection,wave1,0.37752522841110997,0.03971119311588429
Apr,Z300_stationary_projection,wave2,0.29572017888129815,0.11259837208903344
Apr,Z300_stationary_projection,wave_rest,0.032067570507800285,0.8664093924282641
Apr,Z300_stationary_projection,wave1_plus_wave2,0.6494358498710298,0.00010311269007463598
May,Z300_ACC_to_BWCN0008,all_waves,0.2657075826611589,0.1558526084421437
May,Z300_ACC_to_BWCN0008,wave1,0.10600785057657944,0.5771639840876978
May,Z300_ACC_to_BWCN0008,wave2,0.3403844147307914,0.06568910324960234
May,Z300_ACC_to_BWCN0008,wave_rest,0.03297549529317126,0.8626621025179584
May,Z300_ACC_to_BWCN0008,wave1_plus_wave2,0.2639858743704418,0.15865164393448414
May,Z300_stationary_closeness,all_waves,0.06894368864177873,0.7173477814686184
May,Z300_stationary_closeness,wave1,-0.03877585187373854,0.8387944128507265
May,Z300_stationary_closeness,wave2,0.2784929838127757,0.13616737227997078
May,Z300_stationary_closeness,wave_rest,-0.13509246713517217,0.4766108479111334
May,Z300_stationary_closeness,wave1_plus_wave2,0.11579111935907771,0.5423120050576592
May,Z300_stationary_projection,all_waves,0.13789209934106117,0.4674366840880602
May,Z300_stationary_projection,wave1,0.04738364975252032,0.8036372892034409
May,Z300_stationary_projection,wave2,0.24983576940983504,0.18302763752389328
May,Z300_stationary_projection,wave_rest,-0.08152228156822612,0.6684641429758474
May,Z300_stationary_projection,wave1_plus_wave2,0.1694727874432483,0.3706272944190539
