member,RMSE_DU,rmse_window,n_days,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest,EP100_wave1_plus_wave2,Z300_ACC_to_BWCN0008,Z300_stationary_closeness,Z300_stationary_projection
020,3.5905444622039795,Jan01-May30,150,0.00155055045858803,0.0005503489066951093,0.0006415899137356872,0.0003586116353973339,0.0011919388204307965,0.79602450056047,0.5360035138295025,0.7559008740257186
016,7.7849884033203125,Jan01-May30,150,0.0011006811868321516,0.0001793040848276313,0.0009925254717480445,-7.114837566200034e-05,0.0011718295565756758,0.8165845676585357,0.5517605691756806,0.6835221555910747
006,8.247026443481445,Jan01-May30,150,0.000832726927819798,0.00020742460694037494,0.0006751512199207076,-4.984889143419113e-05,0.0008825758268610826,0.6593625353567315,0.46689036721080057,0.5086294371159865
017,10.281454086303711,Jan01-May30,150,0.0014112381260076873,0.000826338825987713,0.0003583452954038575,0.0002265539940123952,0.0011846841213915705,0.7478633591249452,0.4853494366959817,0.6046946833828473
004,10.892478942871094,Jan01-May30,150,0.0021624415830512815,0.00014498938550079043,0.002104610509392321,-8.715830776837046e-05,0.0022495998948931116,0.7177652806887337,0.5479455806370679,0.6528785146137743
007,10.999165534973145,Jan01-May30,150,0.002243255018311357,0.001042059597704076,0.0010822052079674897,0.00011899020559365073,0.0021242648056715658,0.7152492558077613,0.5204746953715315,0.6035757510950979
028,11.273841857910156,Jan01-May30,150,0.0009155172364675352,0.00015787140558423278,0.0008420062385726055,-8.436040462710619e-05,0.0009998776441568383,0.8399866819507773,0.5809571512212723,0.7649986456308291
026,11.51683235168457,Jan01-May30,150,0.0017788335171545183,0.0005010361461709136,0.0013367820039891906,-5.898463221675587e-05,0.0018378181501601041,0.7321224806607076,0.45549224151387435,0.6147459335345712
019,11.86546802520752,Jan01-May30,150,0.002071893248671824,0.00025804732421323906,0.0019102403338653068,-9.639440939566145e-05,0.0021682876580785457,0.7659715726584727,0.4167724715091782,0.5802835031850769
008,12.36407470703125,Jan01-May30,150,0.001610221201745137,0.000896522893880822,0.0006527561312701544,6.094217533938078e-05,0.0015492790251509763,0.810538566781535,0.5694273190856384,0.819068637556881
021,12.942648887634277,Jan01-May30,150,0.002438918962935802,0.0009112999912978961,0.0016058183473173623,-7.819938268872991e-05,0.0025171183386152583,0.8225731359091615,0.7061683515025011,0.8297242450314996
011,13.017226219177246,Jan01-May30,150,0.0018071982071901525,0.0005996896264174862,0.0009704086192863784,0.00023709995803543706,0.0015700982457038646,0.7605524592015613,0.5437603920674717,0.7123735858641852
023,13.963979721069336,Jan01-May30,150,0.001781056102155202,0.0001702422964056367,0.0015463599659457045,6.445384314650398e-05,0.0017166022623513412,0.6772132592876663,0.5517802351720518,0.7435728945018419
001,14.423255920410156,Jan01-May30,150,0.002484443252259906,0.0010324595852773033,0.0012481520337287331,0.00020383163460060562,0.0022806116190060366,0.7798341339343615,0.5472092644682829,0.8329784669947068
030,14.542134284973145,Jan01-May30,150,0.0023654632788958113,3.344694171965733e-05,0.0019003874832531865,0.00043162885367103586,0.0019338344249728438,0.6960058800154062,0.5427590424902355,0.802207918925709
009,14.92391586303711,Jan01-May30,150,0.0014538173884028228,0.0004802452181515774,0.0006378513029802164,0.00033572087103962543,0.0011180965211317938,0.8734074424198879,0.7040714855009128,0.9607624240886463
012,15.049335479736328,Jan01-May30,150,0.0017044421637611906,0.00030033120613419607,0.0010519419660890337,0.00035216899734309524,0.0013522731722232298,0.8032178509869047,0.6642255621364171,0.9116659130474372
025,15.064718246459961,Jan01-May30,150,0.0018227073883529759,0.0006157396752465298,0.0013200252957166149,-0.00011305758402222202,0.0019357649709631447,0.779188393265964,0.5962537379683448,0.7901579385892058
010,16.672426223754883,Jan01-May30,150,0.0027279416242906307,0.0006931403475179004,0.0016119530052128002,0.0004228482637517671,0.002305093352730701,0.7203221318411657,0.6183848179832729,0.8446002455794118
029,16.797773361206055,Jan01-May30,150,0.002052494874528119,0.00048766142594584236,0.0012817994321225293,0.00028303400268590476,0.0017694608580683716,0.8130505866302981,0.5661890637285748,0.709197804410693
002,17.152063369750977,Jan01-May30,150,0.001333616926813669,0.0003598551032140365,0.000829530078300342,0.00014423174505317858,0.0011893851815143784,0.7712697939170936,0.5101833365667262,0.634400036961982
022,18.115962982177734,Jan01-May30,150,0.002030900714021264,0.0005669413823747729,0.0012374971404394803,0.00022646219528446403,0.001804438522814253,0.6981947632354883,0.4178524102184448,0.5109870540418047
013,18.53805923461914,Jan01-May30,150,0.0031359176866139963,0.002145175337704931,0.0009080947313906955,8.264761811150592e-05,0.003053270069095626,0.687121442980051,0.43239932219422245,0.529678632513335
005,18.682449340820312,Jan01-May30,150,0.0024599637301861914,0.0007597671440796298,0.0015340137179083166,0.0001661828683802714,0.0022937808619879463,0.7895566094335059,0.5712446643087083,0.8577234472724523
