member,RMSE_DU,rmse_window,n_days,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest,EP100_wave1_plus_wave2
007,10.999165534973145,Jan01-May30,150,0.002243255018311357,0.001042059597704076,0.0010822052079674897,0.00011899020559365073,0.0021242648056715658
028,11.273841857910156,Jan01-May30,150,0.0009155172364675352,0.00015787140558423278,0.0008420062385726055,-8.436040462710619e-05,0.0009998776441568383
026,11.51683235168457,Jan01-May30,150,0.0017788335171545183,0.0005010361461709136,0.0013367820039891906,-5.898463221675587e-05,0.0018378181501601041
019,11.86546802520752,Jan01-May30,150,0.002071893248671824,0.00025804732421323906,0.0019102403338653068,-9.639440939566145e-05,0.0021682876580785457
008,12.36407470703125,Jan01-May30,150,0.001610221201745137,0.000896522893880822,0.0006527561312701544,6.094217533938078e-05,0.0015492790251509763
021,12.942648887634277,Jan01-May30,150,0.002438918962935802,0.0009112999912978961,0.0016058183473173623,-7.819938268872991e-05,0.0025171183386152583
011,13.017226219177246,Jan01-May30,150,0.0018071982071901525,0.0005996896264174862,0.0009704086192863784,0.00023709995803543706,0.0015700982457038646
023,13.963979721069336,Jan01-May30,150,0.001781056102155202,0.0001702422964056367,0.0015463599659457045,6.445384314650398e-05,0.0017166022623513412
001,14.423255920410156,Jan01-May30,150,0.002484443252259906,0.0010324595852773033,0.0012481520337287331,0.00020383163460060562,0.0022806116190060366
030,14.542134284973145,Jan01-May30,150,0.0023654632788958113,3.344694171965733e-05,0.0019003874832531865,0.00043162885367103586,0.0019338344249728438
009,14.92391586303711,Jan01-May30,150,0.0014538173884028228,0.0004802452181515774,0.0006378513029802164,0.00033572087103962543,0.0011180965211317938
012,15.049335479736328,Jan01-May30,150,0.0017044421637611906,0.00030033120613419607,0.0010519419660890337,0.00035216899734309524,0.0013522731722232298
025,15.064718246459961,Jan01-May30,150,0.0018227073883529759,0.0006157396752465298,0.0013200252957166149,-0.00011305758402222202,0.0019357649709631447
010,16.672426223754883,Jan01-May30,150,0.0027279416242906307,0.0006931403475179004,0.0016119530052128002,0.0004228482637517671,0.002305093352730701
029,16.797773361206055,Jan01-May30,150,0.002052494874528119,0.00048766142594584236,0.0012817994321225293,0.00028303400268590476,0.0017694608580683716
002,17.152063369750977,Jan01-May30,150,0.001333616926813669,0.0003598551032140365,0.000829530078300342,0.00014423174505317858,0.0011893851815143784
022,18.115962982177734,Jan01-May30,150,0.002030900714021264,0.0005669413823747729,0.0012374971404394803,0.00022646219528446403,0.001804438522814253
013,18.53805923461914,Jan01-May30,150,0.0031359176866139963,0.002145175337704931,0.0009080947313906955,8.264761811150592e-05,0.003053270069095626
005,18.682449340820312,Jan01-May30,150,0.0024599637301861914,0.0007597671440796298,0.0015340137179083166,0.0001661828683802714,0.0022937808619879463
027,19.193798065185547,Jan01-May30,150,0.003321739442788152,0.0016280359161873709,0.0016551242090062875,3.8579315521880505e-05,0.0032831601251936586
