member,RMSE_Jan01_May30,n_days,RMSE_Jan20_May30,n_days_y,RMSE_Feb20_May30,n_days_y,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest
007,10.999165534973145,150,11.769452095031738,131,13.42419147491455,100,0.002243255018311357,0.001042059597704076,0.0010822052079674897,0.00011899020559365073
028,11.273841857910156,150,12.063426971435547,131,13.785090446472168,100,0.0009155172364675352,0.00015787140558423278,0.0008420062385726055,-8.436040462710619e-05
026,11.51683235168457,150,12.323531150817871,131,14.093003273010254,100,0.0017788335171545183,0.0005010361461709136,0.0013367820039891906,-5.898463221675587e-05
019,11.86546802520752,150,12.69654369354248,131,14.49146556854248,100,0.002071893248671824,0.00025804732421323906,0.0019102403338653068,-9.639440939566145e-05
008,12.36407470703125,150,13.229963302612305,131,15.110692977905273,100,0.001610221201745137,0.000896522893880822,0.0006527561312701544,6.094217533938078e-05
021,12.942648887634277,150,13.84908676147461,131,15.813364028930664,100,0.002438918962935802,0.0009112999912978961,0.0016058183473173623,-7.819938268872991e-05
011,13.017226219177246,150,13.929007530212402,131,15.928050994873047,100,0.0018071982071901525,0.0005996896264174862,0.0009704086192863784,0.00023709995803543706
023,13.963979721069336,150,14.941912651062012,131,17.07418441772461,100,0.001781056102155202,0.0001702422964056367,0.0015463599659457045,6.445384314650398e-05
001,14.423255920410156,150,15.433547973632812,131,17.630558013916016,100,0.002484443252259906,0.0010324595852773033,0.0012481520337287331,0.00020383163460060562
030,14.542134284973145,150,15.560735702514648,131,17.746618270874023,100,0.0023654632788958113,3.344694171965733e-05,0.0019003874832531865,0.00043162885367103586
009,14.92391586303711,150,15.969317436218262,131,18.237146377563477,100,0.0014538173884028228,0.0004802452181515774,0.0006378513029802164,0.00033572087103962543
012,15.049335479736328,150,16.103538513183594,131,18.381027221679688,100,0.0017044421637611906,0.00030033120613419607,0.0010519419660890337,0.00035216899734309524
025,15.064718246459961,150,16.119888305664062,131,18.392791748046875,100,0.0018227073883529759,0.0006157396752465298,0.0013200252957166149,-0.00011305758402222202
010,16.672426223754883,150,17.840375900268555,131,20.394262313842773,100,0.0027279416242906307,0.0006931403475179004,0.0016119530052128002,0.0004228482637517671
029,16.797773361206055,150,17.974456787109375,131,20.55230140686035,100,0.002052494874528119,0.00048766142594584236,0.0012817994321225293,0.00028303400268590476
002,17.152063369750977,150,18.35366439819336,131,20.979290008544922,100,0.001333616926813669,0.0003598551032140365,0.000829530078300342,0.00014423174505317858
022,18.115962982177734,150,19.38508415222168,131,22.173873901367188,100,0.002030900714021264,0.0005669413823747729,0.0012374971404394803,0.00022646219528446403
013,18.53805923461914,150,19.836750030517578,131,22.686365127563477,100,0.0031359176866139963,0.002145175337704931,0.0009080947313906955,8.264761811150592e-05
005,18.682449340820312,150,19.991268157958984,131,22.85767364501953,100,0.0024599637301861914,0.0007597671440796298,0.0015340137179083166,0.0001661828683802714
027,19.193798065185547,150,20.538372039794922,131,23.37381362915039,100,0.003321739442788152,0.0016280359161873709,0.0016551242090062875,3.8579315521880505e-05
