member,RMSE_DU,rmse_window,n_days,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest,EP100_wave1_plus_wave2,AO_early_Jan01_19,AO_Jan20_Feb10
020,3.5905444622039795,Jan01-May30,150,0.00155055045858803,0.0005503489066951093,0.0006415899137356872,0.0003586116353973339,0.0011919388204307965,0.4857441782951355,0.7265421748161316
016,7.7849884033203125,Jan01-May30,150,0.0011006811868321516,0.0001793040848276313,0.0009925254717480445,-7.114837566200034e-05,0.0011718295565756758,0.3816605508327484,-0.10532328486442566
006,8.247026443481445,Jan01-May30,150,0.000832726927819798,0.00020742460694037494,0.0006751512199207076,-4.984889143419113e-05,0.0008825758268610826,0.4628007709980011,0.1581256240606308
017,10.281454086303711,Jan01-May30,150,0.0014112381260076873,0.000826338825987713,0.0003583452954038575,0.0002265539940123952,0.0011846841213915705,0.47954970598220825,-0.033339451998472214
004,10.892478942871094,Jan01-May30,150,0.0021624415830512815,0.00014498938550079043,0.002104610509392321,-8.715830776837046e-05,0.0022495998948931116,0.37987709045410156,-0.7128432989120483
007,10.999165534973145,Jan01-May30,150,0.002243255018311357,0.001042059597704076,0.0010822052079674897,0.00011899020559365073,0.0021242648056715658,0.4671853184700012,-0.11366839706897736
028,11.273841857910156,Jan01-May30,150,0.0009155172364675352,0.00015787140558423278,0.0008420062385726055,-8.436040462710619e-05,0.0009998776441568383,0.4576438069343567,-0.8029448986053467
026,11.51683235168457,Jan01-May30,150,0.0017788335171545183,0.0005010361461709136,0.0013367820039891906,-5.898463221675587e-05,0.0018378181501601041,0.44935739040374756,0.20775283873081207
019,11.86546802520752,Jan01-May30,150,0.002071893248671824,0.00025804732421323906,0.0019102403338653068,-9.639440939566145e-05,0.0021682876580785457,0.4623277187347412,1.032840371131897
008,12.36407470703125,Jan01-May30,150,0.001610221201745137,0.000896522893880822,0.0006527561312701544,6.094217533938078e-05,0.0015492790251509763,0.42973223328590393,-0.20502041280269623
021,12.942648887634277,Jan01-May30,150,0.002438918962935802,0.0009112999912978961,0.0016058183473173623,-7.819938268872991e-05,0.0025171183386152583,0.3901330232620239,1.8398383855819702
011,13.017226219177246,Jan01-May30,150,0.0018071982071901525,0.0005996896264174862,0.0009704086192863784,0.00023709995803543706,0.0015700982457038646,0.448448121547699,0.6859331727027893
023,13.963979721069336,Jan01-May30,150,0.001781056102155202,0.0001702422964056367,0.0015463599659457045,6.445384314650398e-05,0.0017166022623513412,0.41788747906684875,1.5217620134353638
001,14.423255920410156,Jan01-May30,150,0.002484443252259906,0.0010324595852773033,0.0012481520337287331,0.00020383163460060562,0.0022806116190060366,0.44557687640190125,0.771702229976654
030,14.542134284973145,Jan01-May30,150,0.0023654632788958113,3.344694171965733e-05,0.0019003874832531865,0.00043162885367103586,0.0019338344249728438,0.4281308054924011,1.6059530973434448
009,14.92391586303711,Jan01-May30,150,0.0014538173884028228,0.0004802452181515774,0.0006378513029802164,0.00033572087103962543,0.0011180965211317938,0.44702374935150146,0.4481032192707062
012,15.049335479736328,Jan01-May30,150,0.0017044421637611906,0.00030033120613419607,0.0010519419660890337,0.00035216899734309524,0.0013522731722232298,0.38439351320266724,1.305142879486084
025,15.064718246459961,Jan01-May30,150,0.0018227073883529759,0.0006157396752465298,0.0013200252957166149,-0.00011305758402222202,0.0019357649709631447,0.40892401337623596,1.0738211870193481
010,16.672426223754883,Jan01-May30,150,0.0027279416242906307,0.0006931403475179004,0.0016119530052128002,0.0004228482637517671,0.002305093352730701,0.4024776518344879,0.8274741768836975
029,16.797773361206055,Jan01-May30,150,0.002052494874528119,0.00048766142594584236,0.0012817994321225293,0.00028303400268590476,0.0017694608580683716,0.41105929017066956,0.5033054947853088
002,17.152063369750977,Jan01-May30,150,0.001333616926813669,0.0003598551032140365,0.000829530078300342,0.00014423174505317858,0.0011893851815143784,0.48272615671157837,0.43214151263237
022,18.115962982177734,Jan01-May30,150,0.002030900714021264,0.0005669413823747729,0.0012374971404394803,0.00022646219528446403,0.001804438522814253,0.39558276534080505,0.8145738244056702
013,18.53805923461914,Jan01-May30,150,0.0031359176866139963,0.002145175337704931,0.0009080947313906955,8.264761811150592e-05,0.003053270069095626,0.43145474791526794,0.13172942399978638
005,18.682449340820312,Jan01-May30,150,0.0024599637301861914,0.0007597671440796298,0.0015340137179083166,0.0001661828683802714,0.0022937808619879463,0.35336312651634216,1.0554336309432983
027,19.193798065185547,Jan01-May30,150,0.003321739442788152,0.0016280359161873709,0.0016551242090062875,3.8579315521880505e-05,0.0032831601251936586,0.4244178831577301,0.5191318988800049
015,19.2950439453125,Jan01-May30,150,0.002549112047612012,0.0006149341292197278,0.0018739779927647018,6.019992570041246e-05,0.0024889121219844297,0.4251907169818878,1.1590441465377808
018,20.623979568481445,Jan01-May30,150,0.0032939965177108638,0.0008749039147272271,0.002714152679322256,-0.00029506006136101104,0.0035890565940494834,0.41017067432403564,0.12981188297271729
003,20.724727630615234,Jan01-May30,150,0.0021677139582064503,0.0006242940023387498,0.0017015558432149308,-0.00015813589932037902,0.0023258498455536805,0.46458303928375244,0.15037766098976135
014,20.780521392822266,Jan01-May30,150,0.0019238760497723303,0.0003996082599994077,0.0010297383528188318,0.0004945294428797212,0.0014293466128182395,0.4817715287208557,0.7144870162010193
024,22.05042839050293,Jan01-May30,150,0.0012466835584324456,6.832900841155357e-05,0.0009740327675135128,0.00020432178915814517,0.0010423617759250663,0.4038587510585785,0.0325331836938858
