chunk_id,metric,marina_start_year,marina_end_year,local_start_year,local_end_year,correlation
1,O3_daily,1,52,1,52,0.3093999969073341
1,O3_daily,1,52,2,53,0.412649599602091
1,O3_daily,1,52,3,54,0.4926681263472452
1,O3_daily,1,52,4,55,0.31198689514049394
1,O3_daily,1,52,5,56,0.9972866746803593
1,O3_daily,1,52,6,57,0.30907655478369517
1,O3_daily,1,52,7,58,0.48738830978108283
1,O3_daily,1,52,8,59,0.4362542390364623
1,O3_daily,1,52,9,60,0.3115069988910022
1,O3_daily,1,52,10,61,0.4785026356008353
1,O3_daily,1,52,11,62,0.34779514037217624
1,O3_daily,1,52,12,63,0.5141532756107206
1,O3_daily,1,52,13,64,0.40229570230178335
1,O3_daily,1,52,14,65,0.41393927233769756
1,O3_daily,1,52,15,66,0.4179633230842524
1,O3_daily,1,52,16,67,0.3524571873404069
1,O3_daily,1,52,17,68,0.27188303243971434
1,O3_daily,1,52,18,69,0.31948742743079567
1,O3_daily,1,52,19,70,0.3513052742696763
1,O3_daily,1,52,20,71,0.2834038708027972
1,O3_daily,1,52,21,72,0.44797451500563906
1,O3_daily,1,52,22,73,0.36860671292433705
1,O3_daily,1,52,23,74,0.4175479727886992
1,O3_daily,1,52,24,75,0.33358592450776653
1,O3_daily,1,52,25,76,0.32878477972540515
1,O3_daily,1,52,26,77,0.4579118683246696
1,O3_daily,1,52,27,78,0.38012039688964777
1,O3_daily,1,52,28,79,0.5770730634641458
1,O3_daily,1,52,29,80,0.4370928092205727
1,O3_daily,1,52,30,81,0.4673217348670864
1,O3_daily,1,52,31,82,0.408017963404212
1,O3_daily,1,52,32,83,0.4472731585483649
1,O3_daily,1,52,33,84,0.40781648138923404
1,O3_daily,1,52,34,85,0.41153442262370715
1,O3_daily,1,52,35,86,0.3625233930895745
1,O3_daily,1,52,36,87,0.4868224689342941
1,O3_daily,1,52,37,88,0.4090652844747167
1,O3_daily,1,52,38,89,0.323018176637605
1,O3_daily,1,52,39,90,0.39482673204139573
1,O3_daily,1,52,40,91,0.1997415878803195
1,O3_daily,1,52,41,92,0.34092677355113954
1,O3_daily,1,52,42,93,0.22750228143508228
1,O3_daily,1,52,43,94,0.34131738545689255
1,O3_daily,1,52,44,95,0.41447876630273406
1,O3_daily,1,52,45,96,0.2969115343896761
1,O3_daily,1,52,46,97,0.42114790450725725
1,O3_daily,1,52,47,98,0.23416522642287216
1,O3_daily,1,52,48,99,0.3508136902599424
1,O3_daily,1,52,49,100,0.3478292295565987
1,O3_daily,1,52,50,101,0.447126701464827
1,O3_daily,1,52,51,102,0.4206358984857114
1,O3_daily,1,52,52,103,0.3584622208363143
1,O3_daily,1,52,53,104,0.49432048632681613
1,O3_daily,1,52,54,105,0.29543633888560555
1,O3_daily,1,52,55,106,0.5549919103984842
1,O3_daily,1,52,56,107,0.21729243425008124
1,O3_daily,1,52,57,108,0.41923351275804804
1,O3_daily,1,52,58,109,0.36739970748977285
1,O3_daily,1,52,59,110,0.4090624974357837
1,O3_daily,1,52,60,111,0.45858189349496115
1,O3_daily,1,52,61,112,0.30075118974474535
1,O3_daily,1,52,62,113,0.5183905318555502
1,O3_daily,1,52,63,114,0.2708804661252585
1,O3_daily,1,52,64,115,0.38893195264836944
1,O3_daily,1,52,65,116,0.37875715426511564
1,O3_daily,1,52,66,117,0.33797228358592957
1,O3_daily,1,52,67,118,0.454441245865334
1,O3_daily,1,52,68,119,0.2937899657033973
1,O3_daily,1,52,69,120,0.4735900960803809
1,O3_daily,1,52,70,121,0.21369100323430446
1,O3_daily,1,52,71,122,0.5201208413839465
1,O3_daily,1,52,72,123,0.42184016894781445
1,O3_daily,1,52,73,124,0.46758041883786944
1,O3_daily,1,52,74,125,0.3615315577270732
1,O3_daily,1,52,75,126,0.3546769091466587
1,O3_daily,1,52,76,127,0.4254006132235296
1,O3_daily,1,52,77,128,0.21408942605393042
1,O3_daily,1,52,78,129,0.5808145305836321
1,O3_daily,1,52,79,130,0.3059088923519113
1,O3_daily,1,52,80,131,0.4061259209177706
1,O3_daily,1,52,81,132,0.5041766641358956
1,O3_daily,1,52,82,133,0.36299488272351527
1,O3_daily,1,52,83,134,0.5085155061488149
1,O3_daily,1,52,84,135,0.1510284133250113
1,O3_daily,1,52,85,136,0.45922184913883923
1,O3_daily,1,52,86,137,0.27945439046579573
1,O3_daily,1,52,87,138,0.4498677825002447
1,O3_daily,1,52,88,139,0.4247752812800027
1,O3_daily,1,52,89,140,0.394069848842283
1,O3_daily,1,52,90,141,0.4090005101415894
1,O3_daily,1,52,91,142,0.277991032454898
1,O3_daily,1,52,92,143,0.3806360998772966
1,O3_daily,1,52,93,144,0.2350373716810511
1,O3_daily,1,52,94,145,0.5530277578535043
1,O3_daily,1,52,95,146,0.40202915768795916
1,O3_daily,1,52,96,147,0.4567286739938639
1,O3_daily,1,52,97,148,0.3868900387587885
1,O3_daily,1,52,98,149,0.32931718703932344
1,O3_daily,1,52,99,150,0.41293355057069653
1,O3_daily,1,52,100,151,0.18299853460502175
1,O3_daily,1,52,101,152,0.4873929153050264
1,O3_daily,1,52,102,153,0.2886022020644079
1,O3_daily,1,52,103,154,0.5577624039004535
1,O3_daily,1,52,104,155,0.43437732275484464
1,O3_daily,1,52,105,156,0.349848195493915
1,O3_daily,1,52,106,157,0.4704313298400608
1,O3_daily,1,52,107,158,0.22202419320165265
1,O3_daily,1,52,108,159,0.49988922403346564
1,O3_daily,1,52,109,160,0.22245657358166676
1,O3_daily,1,52,110,161,0.5203877935123666
1,O3_daily,1,52,111,162,0.4292974548154879
1,O3_daily,1,52,112,163,0.42740731029161655
1,O3_daily,1,52,113,164,0.37225876849244854
1,O3_daily,1,52,114,165,0.37749555222898884
1,O3_daily,1,52,115,166,0.41606893799608186
1,O3_daily,1,52,116,167,0.26405756324020785
1,O3_daily,1,52,117,168,0.5384440300327995
1,O3_daily,1,52,118,169,0.47882475463481156
1,O3_daily,1,52,119,170,0.37361738802105665
1,O3_daily,1,52,120,171,0.4259158041470157
1,O3_daily,1,52,121,172,0.31039459716174295
1,O3_daily,1,52,122,173,0.4832922033568899
